"customer_id","account_num","lname","fname","address","city","state_province","postal_code","country","customer_region_id","phone","marital_status","gender","total_children","num_children_at_home","education","member_card","age","year_income"
"5265","41153589500","Antonio","Sandra","9123 James Donlon Blvd","N. Vancouver","BC","96633","Canada","97","256-555-4326","M","M",1,0,"Partial College","Basic",22,40000
"5268","41166587471","Inskeep","Cheryl","8482 Kinross Drive","Concord","CA","39792","USA","46","875-555-4319","M","M",2,1,"Bachelors Degree","Silver",53,60000
"5273","41192878500","Vaccaro","Yvonne","3857 Westchester Pl.","Newton","BC","19584","Canada","95","522-555-6358","M","M",1,0,"Partial College","Normal",33,40000
"5276","41211782693","Clark","Nelda","6888 Niagara Court","Edmonds","WA","82405","USA","83","810-555-8179","M","F",4,4,"Partial High School","Silver",74,40000
"5278","41226642100","Velasco","Daniel","7916 Valley Ave.","Beaverton","OR","70702","USA","67","564-555-2707","S","M",1,1,"Graduate Degree","Basic",28,140000
"5281","41258013200","Ketchum","Mary","2657 Honey Trail Lane","Santa Anita","DF","61656","Mexico","108","676-555-6129","S","M",5,5,"Partial College","Gold",25,40000
"5285","41286181807","Hambright","Patrick","8384 Happy Valley Road","Long Beach","CA","98923","USA","48","443-555-6590","S","F",0,0,"Bachelors Degree","Basic",45,60000
"5287","41294475197","Batouche","John","9665 Geneva Ave.","Cliffside","BC","88749","Canada","103","458-555-3404","S","F",4,3,"Graduate Degree","Gold",28,80000
"5290","41303278200","Caputo","Melanie","1935 Alamo Way","Langley","BC","61256","Canada","94","439-555-5683","S","M",1,1,"Bachelors Degree","Basic",51,60000
"5294","41330765500","Svoboda","Eleanor","8170 Molino Dr.","Camacho","Zacatecas","28942","Mexico","27","562-555-2825","M","F",4,1,"Partial High School","Normal",61,20000
"5296","41355790495","Easterling","Dennis","2362 Chilpancingo Pkwy","El Cajon","CA","83929","USA","16","600-555-7268","M","F",5,3,"High School Degree","Gold",57,40000
"5299","41369711160","Martinez","Frank","521 Hermosa","Mill Valley","CA","37001","USA","38","229-555-3571","S","M",2,1,"Bachelors Degree","Basic",57,80000
"5301","41378691196","Clark","Charlotte","5196 Jalalon Place","Newport Beach","CA","94503","USA","59","860-555-8471","M","F",2,1,"Bachelors Degree","Silver",34,60000
"5302","41384994400","Kent","Judith","7199 Santa Fe Dr.","Lake Oswego","OR","14538","USA","64","495-555-6764","S","F",2,1,"Partial High School","Normal",42,20000
"5304","41391716000","Collier","Larry","1391 Bundros Court","Everett","WA","69525","USA","81","533-555-2207","S","F",4,3,"Partial College","Basic",77,40000
"5313","41490909500","Tejeda","Catherine","9722 Sudan Loop","Lemon Grove","CA","53106","USA","12","781-555-8703","M","F",3,2,"High School Degree","Silver",21,40000
"5315","41503140330","Morrow","Joseph","7332 Kenston Dr.","San Andres","DF","65793","Mexico","106","227-555-3689","M","M",2,1,"High School Degree","Gold",58,40000
"5316","41514512900","Cornish","Michael","9081 Teixeira Way","Santa Cruz","CA","59451","USA","40","739-555-3353","S","F",4,4,"Partial College","Gold",78,40000
"5319","41536174400","Barton","Gilma","6732 Arcadia Pl.","Redwood City","CA","80199","USA","45","873-555-5403","M","F",2,1,"Partial College","Silver",82,80000
"5320","41546334600","Kelly","Robert","1646 Seal Way","Chula Vista","CA","65395","USA","13","531-555-2325","S","M",2,0,"Bachelors Degree","Silver",34,40000
"5326","41568741800","Anaya","Kathryn","5236 Clayton Road","Richmond","BC","41094","Canada","90","428-555-1742","S","M",0,0,"Partial College","Basic",47,100000
"5331","41607735753","Vanzandt","Megan","9618 Fall Creek Road","National City","CA","49153","USA","9","886-555-9149","S","F",2,1,"Bachelors Degree","Basic",55,60000
"5332","41608105897","Engstrom","Luz","1369 Roehlidge Lane","Arcadia","CA","30263","USA","51","258-555-5156","M","F",3,1,"Bachelors Degree","Silver",43,60000
"5335","41626291275","Seiler","Matthew","9018 Vallet Crest Drive","Seattle","WA","23775","USA","18","983-555-7781","M","M",5,3,"Partial College","Gold",21,40000
"5336","41648719906","Casolari","Kerri","6588 Palms Drive","Langley","BC","89702","Canada","94","641-555-4702","M","F",2,1,"High School Degree","Gold",69,40000
"5337","41674211600","Brooks","Mary","3464 Chilpancingo Park","Bellingham","WA","44923","USA","78","145-555-1852","S","M",5,4,"High School Degree","Gold",85,80000
"5339","41701693534","Steffanson","Sharron","1074 Lori Drive","Lake Oswego","OR","97395","USA","64","730-555-9495","M","M",2,2,"Graduate Degree","Silver",84,100000
"5344","41771881580","Kulkriwes","Myrtle","1715 Leed Court West","San Jose","CA","17629","USA","39","464-555-6302","S","M",1,0,"Graduate Degree","Basic",82,140000
"5347","41799771189","Wynn","Carol","9873 Willow Avenue","Woodland Hills","CA","43408","USA","62","998-555-2448","S","F",3,3,"Bachelors Degree","Gold",50,60000
"5348","41799846300","Till","Clara","4278 Heppard Way","Hidalgo","Zacatecas","23573","Mexico","25","371-555-7455","S","F",3,2,"Graduate Degree","Basic",76,100000
"5353","41835466027","Myers","Darla","6374 St. Germain Lane","Yakima","WA","39178","USA","89","806-555-7233","S","M",3,2,"High School Degree","Basic",74,100000
"5355","41850003600","Albritton","Regina","1328 Castle Hill Road","Lynnwood","WA","91650","USA","75","252-555-2219","M","M",2,1,"Partial College","Normal",89,20000
"5363","41918013700","Smith","Heather","6685 Rosina Court","Metchosin","BC","87723","Canada","104","772-555-7046","S","M",3,1,"Bachelors Degree","Silver",43,80000
"5364","41925497055","Drake","Clyde","8434 Kenmore","Oakland","CA","41596","USA","37","145-555-3053","S","M",0,0,"Graduate Degree","Basic",37,100000
"5367","41945822834","Tingey","Doug","6084 Norris Court","Novato","CA","62345","USA","42","279-555-5102","M","M",3,1,"High School Degree","Normal",80,100000
"5373","41989870100","Bustamante","Karen","6258 Stinson","Imperial Beach","CA","94468","USA","14","769-555-4977","M","M",2,1,"Bachelors Degree","Basic",88,60000
"5379","42039732336","Valdez","Ann","6939 Hilltop Dr.","Puyallup","WA","83593","USA","86","292-555-8848","S","F",1,1,"Partial High School","Normal",32,20000
"5381","42053733468","Higgins","Cynthia","5057 Fillet Ave.","San Andres","DF","42096","Mexico","106","922-555-4748","M","F",3,0,"High School Degree","Basic",86,40000
"5382","42061141729","Castro","Dora","9716 Holiday Hills Drive","Colma","CA","61130","USA","32","557-555-3041","M","F",2,1,"Partial College","Basic",49,40000
"5386","42097432000","Cortese","Ramona","8607 Pineview Lane","Victoria","BC","30721","Canada","6","370-555-9759","S","F",1,0,"Graduate Degree","Normal",85,120000
"5387","42111771100","Calkum","Jessica","8394 Suzanne Dr.","Pomona","CA","32836","USA","61","136-555-9194","S","F",1,1,"Partial College","Basic",67,40000
"5389","42121931300","Wynne","Tom","9790 St. Francis Drive","Burbank","CA","90338","USA","53","766-555-5095","M","F",1,1,"High School Degree","Basic",83,40000
"5391","42125133872","Starr","Margarita","1073 Second Street","Santa Anita","DF","80164","Mexico","108","543-555-7251","S","F",0,0,"Partial College","Basic",34,40000
"5395","42138603925","Armstrong","Maria","473 Heather Road","Concord","CA","99876","USA","46","402-555-2226","S","F",2,1,"Bachelors Degree","Basic",39,60000
"5397","42144488700","Taylor","Rebecca","1246 Amaryl Drive","Anacortes","WA","84671","USA","79","132-555-7126","S","M",2,1,"Bachelors Degree","Basic",87,60000
"5401","42184523300","Manke","Erre","6973 Dublin Court","Torrance","CA","95646","USA","57","209-555-7012","S","F",4,4,"High School Degree","Gold",57,40000
"5402","42199854850","Steeley","Ryan","2141 Pepperridge Way","Grossmont","CA","47003","USA","17","129-555-6219","M","F",1,0,"High School Degree","Normal",54,140000
"5406","42277869582","Wiley","Jenetta","1032 Cowell Road","La Cruz","Sinaloa","89301","Mexico","29","251-555-3361","S","F",4,1,"Partial College","Basic",64,40000
"5407","42281925100","Lawson","Wesley","3983 Kiska Court","Lincoln Acres","CA","23740","USA","10","661-555-9392","S","M",4,2,"Partial College","Basic",23,40000
"5408","42288496494","Realino","Urban","2568 St George Dr.","Pomona","CA","45289","USA","61","649-555-4484","M","F",2,0,"High School Degree","Basic",60,80000
"5409","42314642700","Reynolds","Wiley","5772 Ridgewood Drive","Vancouver","BC","18597","Canada","5","722-555-3463","S","F",2,1,"Bachelors Degree","Silver",61,60000
"5416","42360208000","Williams","Barbara","7695 Paso Nogal","Victoria","BC","30885","Canada","6","472-555-6084","M","M",1,0,"Partial High School","Normal",68,20000
"5420","42401439000","Regan","Cheryl","4161 Willow Lake Rd.","Ballard","WA","10537","USA","20","616-555-1973","S","M",0,0,"Bachelors Degree","Basic",56,60000
"5422","42407785058","Murray","Leeann","5188 Duke Way","Guadalajara","Jalisco","60494","Mexico","4","369-555-5502","S","M",4,2,"Graduate Degree","Basic",85,140000
"5426","42419962300","Terry","Roselie","4080 Mendocino Dr","El Cajon","CA","48592","USA","16","731-555-6302","S","F",2,0,"Partial College","Basic",65,40000
"5427","42428926200","Bolton","Virginia","7538 Black Pine Lane","Mexico City","Mexico","14354","Mexico","2","827-555-3909","S","F",3,1,"Partial High School","Normal",25,20000
"5429","42445561289","Busby","Shelly","8311 Roland Drive","Portland","OR","71856","USA","22","558-555-8809","S","F",3,0,"Bachelors Degree","Basic",73,60000
"5433","42465221881","Haley","Jacquelin","1384 Windmill Way","Albany","OR","10124","USA","71","986-555-5612","M","M",2,1,"Bachelors Degree","Normal",55,160000
"5435","42475832700","Ciccone","Peter","8993 Escobar","Torrance","CA","36304","USA","57","432-555-9598","M","M",5,4,"Partial College","Normal",60,40000
"5436","42479432225","Case","Mary","7070 Grasswood Ct.","West Covina","CA","52822","USA","60","374-555-7433","S","M",2,1,"Bachelors Degree","Basic",21,60000
"5437","42484179735","Lancaster","Cheryl","7111 Concord Ct.","Santa Monica","CA","21099","USA","49","163-555-5498","M","F",1,1,"Partial College","Basic",70,40000
"5441","42544695734","Salazar","Amber","2839 Ceemar Court","Bellflower","CA","32074","USA","55","240-555-5383","S","F",5,2,"Bachelors Degree","Basic",65,60000
"5443","42560681700","Richardson","Nick","449 Running Springs Road","Novato","CA","82640","USA","42","586-555-9369","S","M",3,1,"Partial College","Basic",32,80000
"5446","42584692835","Worland","Douglas","7750 Contra Costa Blvd.","San Francisco","CA","86470","USA","1","303-555-9479","S","M",0,0,"Partial High School","Normal",49,20000
"5450","42648255825","Wilson","Julia","3986 Liana Lane","Chula Vista","CA","29768","USA","13","664-555-1279","S","F",4,3,"Partial College","Gold",85,40000
"5455","42703203600","Botbol","Tina","5828 E. 102nd Street","Victoria","BC","65052","Canada","6","837-555-7772","M","M",3,2,"Bachelors Degree","Basic",28,60000
"5457","42713363800","Atkins","Kathy","7618 Eastgate","Mexico City","Mexico","27654","Mexico","2","126-555-3241","S","M",3,0,"Bachelors Degree","Basic",60,60000
"5459","42727745771","Zamora","Lianna","5227 Sutton Circle","Ladner","BC","58032","Canada","96","711-555-1884","M","M",5,2,"High School Degree","Basic",21,40000
"5462","42731860280","Bardwell","Rachel","8004 N. Broadway","Imperial Beach","CA","82340","USA","14","737-555-1420","S","M",1,1,"Graduate Degree","Basic",70,140000
"5470","42777302300","Fellows","James","3132 Jacqueline Drive","Sedro Woolley","WA","94228","USA","80","914-555-8858","M","F",3,0,"Bachelors Degree","Normal",46,80000
"5483","42905340194","Saunders","Ada","8182 Stephanie Way","Glendale","CA","68713","USA","54","977-555-3954","M","M",4,3,"Graduate Degree","Gold",41,100000
"5484","42907432317","Manley","Denise","6260 Vernal Drive","Torrance","CA","85232","USA","57","919-555-1790","S","F",3,1,"Partial College","Silver",45,40000
"5485","42913676500","Jones","Ruth","6300 Lighthouse Way","Concord","CA","53508","USA","46","708-555-8854","S","F",4,4,"Bachelors Degree","Gold",57,60000
"5487","42932666500","Windham","Tuesday","7582 Kenneth Ct.","Royal Oak","BC","43334","Canada","100","484-555-2011","M","M",3,0,"Partial High School","Normal",72,20000
"5488","42939388200","Stewart","Leslie","8823 South St.","Santa Anita","DF","91176","Mexico","108","712-555-9761","M","F",4,3,"High School Degree","Gold",77,40000
"5490","42954204678","Rubey","Earl","3524 Ruth Drive","San Gabriel","CA","78486","USA","52","135-555-6118","S","F",3,3,"Partial College","Gold",47,60000
"5491","42957562804","Hodge","Gregg","9637 Arata Way","San Jose","CA","17956","USA","39","231-555-3726","S","F",3,0,"Partial High School","Normal",77,20000
"5494","42985575795","McFerrin","Toni","2415 Angi Lane","San Andres","DF","46462","Mexico","106","609-555-9178","M","M",3,1,"High School Degree","Silver",50,40000
"5497","43015825748","Johnson","Palmer","3483 Via Estrella","Anacortes","WA","38403","USA","79","390-555-5429","M","F",1,1,"Partial College","Gold",25,40000
"5498","43021850000","Steffen","Morton","8650 Mt. Hamilton Dr.","Lincoln Acres","CA","88760","USA","10","970-555-9979","M","M",0,0,"Partial College","Basic",28,40000
"5503","43066374659","Carrigan","Randy","6427 Powell Drive","Los Angeles","CA","65496","USA","3","243-555-7471","S","M",3,1,"Partial High School","Normal",68,20000
"5504","43088776500","Leadingham","Glen","5012 Bayshore Rd.","Santa Cruz","CA","87046","USA","40","470-555-6221","M","M",3,1,"Partial College","Basic",29,40000
"5505","43105840682","Newland","Ellen","873 Winding Lane","Kirkland","WA","86645","USA","63","544-555-5200","M","F",4,2,"Partial College","Basic",36,80000
"5508","43120598200","Calvert","Dorothy","232 K St.","Glendale","CA","92990","USA","54","614-555-2110","S","F",4,4,"Partial College","Gold",23,80000
"5509","43125426173","Bennett","Diane","3944 Concord Blvd.","Guadalajara","Jalisco","89546","Mexico","4","972-555-2003","S","M",5,5,"Bachelors Degree","Normal",44,60000
"5511","43138375900","Sussman","Zenin","5226 Carpetta Circle","Downey","CA","66652","USA","58","748-555-4160","S","M",1,1,"Partial High School","Normal",39,20000
"5512","43143096566","Cortese","Rita","2796 Valley Crest Dr.","Merida","Yucatan","90860","Mexico","26","645-555-4739","S","F",5,3,"High School Degree","Gold",49,140000
"5514","43147892355","Monninger","Angela","7495 Morgan Territory Rd.","Altadena","CA","78170","USA","50","729-555-6439","S","M",2,2,"Partial High School","Basic",56,20000
"5516","43156303763","Bergesen","Felicia","5359 S. Silver Spring","Tixapan","DF","70512","Mexico","107","437-555-3710","S","F",5,3,"Bachelors Degree","Silver",36,80000
"5521","43203060000","Ayala","Kiesha","1127 Oak Street","Coronado","CA","76056","USA","8","412-555-3999","M","M",1,0,"Partial College","Basic",89,40000
"5522","43231443200","Brinton","Michelle","2622 Highridge Court","San Diego","CA","63767","USA","7","662-555-1378","S","F",4,4,"Graduate Degree","Basic",37,120000
"5525","43248325000","Garrett","Edna","6854 Muir Road","Imperial Beach","CA","80861","USA","14","489-555-3885","M","M",1,1,"Partial College","Basic",69,40000
"5526","43255309462","Jordan","Alan","1514 West M Street","Redmond","WA","99895","USA","19","124-555-2178","M","M",4,2,"Partial College","Silver",71,60000
"5527","43271225690","Barrera","Paul","8136 Michele Drive","Santa Cruz","CA","70687","USA","40","504-555-9699","M","F",4,2,"High School Degree","Basic",58,20000
"5528","43274449706","Bass","Jake","3050 Monte Cresta Avenue","Coronado","CA","55883","USA","8","162-555-6621","M","F",2,1,"Graduate Degree","Basic",36,80000
"5531","43295183181","Spiegel","Karen","7535 Hoover Court","Santa Monica","CA","45309","USA","49","602-555-8331","S","F",4,2,"Bachelors Degree","Basic",57,120000
"5533","43307784200","Hawthorne","Brian","6900 Chisholm Way","Woodburn","OR","30104","USA","69","333-555-4231","M","F",1,0,"Partial College","Basic",67,80000
"5537","43341354727","Cummings","Richard","2627 Holiday Hills Drive","Bremerton","WA","41079","USA","76","410-555-4117","S","F",0,0,"Bachelors Degree","Basic",44,80000
"5540","43349610600","Soerensen","Robert","1987 Jennifer Way","Metchosin","BC","47424","Canada","104","368-555-7767","S","F",3,2,"High School Degree","Basic",37,60000
"5548","43384098410","Vasquez","Sally","7113 Reliez Valley Ct","Woodland Hills","CA","57697","USA","62","964-555-7970","S","F",3,0,"Partial College","Normal",34,40000
"5549","43391544222","Franklin","Elaine","9809 St. Germain Lane","Sedro Woolley","WA","25974","USA","80","753-555-6034","S","F",3,3,"Partial College","Gold",46,60000
"5550","43395487070","Middleton","Fraces","8141 Mitchell Canyon Road","Redwood City","CA","86542","USA","45","718-555-2498","S","F",4,1,"High School Degree","Normal",64,40000
"5556","43434615100","Tyler","Flor","4896 Bentley St.","Arcadia","CA","69585","USA","51","253-555-5625","S","M",1,0,"Partial College","Basic",48,140000
"5564","43540980800","Dorrell","Michael","4712 Brook Way","Cliffside","BC","53857","Canada","103","738-555-3568","M","F",1,1,"Partial College","Basic",61,60000
"5566","43545610300","Lang","Shirley","5739 Pleasant Hill Rd.","Downey","CA","48142","USA","58","730-555-1754","S","M",4,2,"Partial College","Basic",85,40000
"5571","43582807200","Dykstra","Bettye","8089 Mariposa Ct.","Oak Bay","BC","85580","Canada","99","161-555-7763","M","M",2,1,"High School Degree","Basic",54,140000
"5576","43607912659","Burnett","Nancy","2402 Sutherland Dr.","Vancouver","BC","90197","Canada","5","465-555-6399","S","M",3,0,"Bachelors Degree","Gold",61,60000
"5581","43634707927","Brown","Harry","7662 Nulty Dr.","W. Linn","OR","64418","USA","66","639-555-3930","M","F",1,1,"High School Degree","Basic",54,120000
"5583","43650677800","Hurtado","Danielle","8943 Mt. Washington","Burnaby","BC","54244","Canada","92","654-555-9745","S","F",1,1,"Partial College","Basic",69,80000
"5585","43661878705","Shafer","Bruce","734 Mt. Tamalpais Place","Renton","WA","75393","USA","73","716-555-3816","M","F",0,0,"Partial High School","Normal",31,20000
"5588","43695046901","Metz","Nathanael","93 N. 39th Street","Sooke","BC","81738","Canada","101","674-555-7466","S","F",2,1,"Partial College","Basic",62,40000
"5591","43726820300","Cartwright","Judy","8989 Twincreek Ct.","Shawnee","BC","34872","Canada","105","808-555-9516","S","F",4,3,"High School Degree","Gold",40,40000
"5596","43746239500","McClelland","Anne","9121 Monte Cresta Avenue","Newport Beach","CA","65429","USA","59","609-555-2326","S","F",1,0,"Bachelors Degree","Basic",75,60000
"5601","43774520754","Farino","Freddie","4890 Hacienda","Bellflower","CA","70973","USA","55","236-555-5619","M","M",3,1,"High School Degree","Basic",76,40000
"5603","43777975440","Georges","John","9843 Wilke Drive","Palo Alto","CA","97152","USA","41","821-555-4262","M","M",1,0,"High School Degree","Basic",43,140000
"5612","43845583200","Vorndam","Trinnette","9376 Cross Road","Redmond","WA","33392","USA","19","607-555-2444","S","M",2,1,"Graduate Degree","Basic",83,80000
"5613","43853517174","Zuniga","Joyce","9416 Shadow Falls Drive","Coronado","CA","16692","USA","8","395-555-9508","S","M",1,0,"Partial High School","Normal",82,20000
"5614","43871783018","Barr","Mark","404 Marita Drive","Marysville","WA","57056","USA","82","361-555-5972","M","F",2,1,"Bachelors Degree","Basic",30,60000
"5621","43911764000","Sharon","Jean","6923 Surf View Drive","Richmond","CA","49911","USA","35","661-555-2539","S","F",3,0,"Bachelors Degree","Silver",80,140000
"5622","43912509679","Stead","David","1583 Westwood Lane","Santa Cruz","CA","68945","USA","40","957-555-6175","M","M",3,0,"Graduate Degree","Basic",87,80000
"5630","44037259221","Yandell","Scott","6710 Santa Monica Drive","Lakewood","CA","53216","USA","56","479-555-8113","S","F",2,2,"High School Degree","Basic",23,40000
"5631","44043358564","Biachi","Franklin","9660 Algiers Drive","National City","CA","86654","USA","9","290-555-4805","S","M",5,5,"Bachelors Degree","Gold",58,60000
"5633","44051582217","Brown","Jill","4106 Entrada Circle","Woodburn","OR","88042","USA","69","590-555-2534","S","F",4,2,"Partial College","Basic",84,40000
"5635","44075942000","Morrow","Alsy","9059 Northgate Road","Bellflower","CA","61275","USA","55","936-555-6520","M","M",3,1,"Partial College","Basic",51,40000
"5637","44098799800","Caldwell","Mark","7177 Marsh Drive","Lynnwood","WA","19779","USA","75","667-555-2420","M","M",5,4,"Partial College","Silver",35,40000
"5638","44109169244","Medina","Susan","1837 North Main St.","San Francisco","CA","38812","USA","1","302-555-9713","S","M",4,1,"Graduate Degree","Basic",68,80000
"5640","44131066800","Wagner","Debbie","6028 D St.","Port Hammond","BC","21092","Canada","98","340-555-5156","M","M",4,4,"Bachelors Degree","Gold",27,80000
"5642","44148254394","Wolf","Vivian","729 Trembath Court","Merida","Yucatan","53203","Mexico","26","537-555-9115","M","M",4,3,"Partial College","Normal",34,40000
"5648","44182425737","Randall","Nathan","2402 Cinnabar St.","Lakewood","CA","51489","USA","56","937-555-5358","S","F",2,1,"Bachelors Degree","Basic",46,40000
"5653","44258992075","Leonard","Marjorie","1334 Appalchian Drive","Portland","OR","62063","USA","22","553-555-9278","M","M",1,1,"Partial College","Basic",84,40000
"5656","44286280900","Straub","Connie","7529 Adelaide St.","El Cajon","CA","37085","USA","16","226-555-3013","M","F",0,0,"Bachelors Degree","Basic",38,80000
"5664","44390200376","Ard","Phillip","2656 Stafford Ave.","Oregon City","OR","23097","USA","68","710-555-9956","M","M",4,3,"Bachelors Degree","Gold",57,80000
"5668","44426715970","Maez","Loretta","5219 Bailey Ln.","Glendale","CA","29041","USA","54","854-555-5845","M","M",1,1,"Bachelors Degree","Basic",39,60000
"5670","44433947205","Clark","Robert","6247 Aspen Drive","Mill Valley","CA","78997","USA","38","607-555-9373","M","M",1,0,"High School Degree","Silver",36,120000
"5674","44454476833","Jorgenson","Daniel","5138 Geneva Ave.","Altadena","CA","42419","USA","50","969-555-1173","S","F",3,1,"High School Degree","Normal",72,40000
"5677","44467936158","Bagley","Phyllis","224 Terrace Drive","Walla Walla","WA","30372","USA","88","817-555-2427","M","F",2,0,"Partial College","Normal",24,40000
"5678","44468692541","Sicilia","Clarence","8555 Napa Court","Burbank","CA","84716","USA","53","782-555-7891","M","M",3,2,"Bachelors Degree","Basic",42,80000
"5684","44506930100","Woodward","Marsha","5310 Buena Vista Ave.","Imperial Beach","CA","46648","USA","14","851-555-5962","S","M",1,0,"High School Degree","Silver",26,160000
"5686","44512755900","Ashoo","David","3682 Jeff Ct.","Port Orchard","WA","70313","USA","77","605-555-9491","M","M",3,1,"Partial High School","Normal",87,20000
"5687","44535050392","Bayat","Desiderio","2961 Ameno Road","Port Hammond","BC","41105","Canada","98","986-555-8012","S","M",4,0,"High School Degree","Silver",80,60000
"5688","44537255200","Conkel","George","7874 Santa Barbara Rd.","Newton","BC","26300","Canada","95","644-555-4934","S","F",4,2,"High School Degree","Normal",52,40000
"5689","44540473818","Mahan","Timothy","4750 Falls Ct.","Bellingham","WA","88546","USA","78","501-555-7922","S","M",4,2,"Partial High School","Normal",74,20000
"5691","44575052900","Reyher","William","2360 Cobblestone Ct.","Tixapan","DF","14111","Mexico","107","847-555-2908","M","F",1,1,"Bachelors Degree","Basic",79,80000
"5694","44596263800","Razo","Mary Jane","1465 Dover Drive","Lake Oswego","OR","80586","USA","64","782-555-7929","S","F",2,0,"High School Degree","Basic",75,40000
"5695","44604079723","Ladd","Donald","1760 Lisa Lee Lane","Redwood City","CA","87732","USA","45","594-555-4622","M","F",0,0,"Bachelors Degree","Normal",40,60000
"5696","44610838890","Levine","Pamela","3001 N. 48th Street","Marysville","WA","36574","USA","82","821-555-3372","S","F",1,1,"High School Degree","Basic",71,120000
"5699","44650487303","Wauldon","Richard","3815 Berry Dr.","Westminster","BC","62353","Canada","91","101-555-2679","M","M",1,1,"High School Degree","Basic",33,40000
"5708","44770736098","Zakerski","Willie","4594 Rose Dr.","Westminster","BC","53082","Canada","91","309-555-2546","M","F",2,0,"Partial High School","Normal",66,20000
"5709","44780311600","Logsdon","Esther","7290 Mt. Hood Circle","San Francisco","CA","21359","USA","1","998-555-9610","M","M",3,1,"Partial College","Gold",56,40000
"5713","44806522130","Wiles","Bridgette","362 Michigan Blvd.","Anacortes","WA","32333","USA","79","765-555-1071","S","M",3,0,"Bachelors Degree","Basic",45,60000
"5716","44844491481","Nelson","Sharon","9720 Morning Glory Dr.","Tixapan","DF","38678","Mexico","107","723-555-4721","S","F",1,1,"High School Degree","Basic",64,80000
"5721","44872188000","Zvibleman","Harriett","1817 Adobe Drive","Kirkland","WA","80575","USA","63","919-555-9842","M","M",1,0,"Bachelors Degree","Basic",36,60000
"5723","44881479144","Peadilla","Deborah","9426 Georgia Street","Kirkland","WA","34048","USA","63","716-555-1745","M","F",3,2,"Partial College","Basic",41,40000
"5724","44883539100","Davis","Janine","7503 Hill Drive","Milwaukie","OR","24274","USA","65","658-555-8581","M","M",4,4,"Partial High School","Normal",77,20000
"5725","44883989700","Quillen","Sandy","7544 Woodside Court","Edmonds","WA","11059","USA","83","208-555-2988","S","M",5,2,"High School Degree","Basic",51,120000
"5726","44885604381","Drennen","Patricia","5875 Providence Dr.","Ballard","WA","92739","USA","20","412-555-3110","S","M",1,0,"High School Degree","Normal",64,40000
"5728","44916256700","Howley","Andrew","67 Flamingo Drive","Oakland","CA","48726","USA","37","451-555-7552","S","M",1,0,"Partial High School","Normal",73,20000
"5729","44917828440","Barrington","Donald","3272 Corrie Lane","Pomona","CA","48326","USA","61","285-555-2874","S","M",4,0,"Partial College","Silver",61,40000
"5730","44928680658","Calkins","Jerome","4767 Detroit Ave.","West Covina","CA","36037","USA","60","774-555-3910","S","F",1,1,"Partial College","Basic",36,60000
"5732","44939114500","Smith","Hour","2631 Dalis Dr.","Lincoln Acres","CA","54671","USA","10","243-555-6524","S","F",2,1,"Partial College","Basic",55,40000
"5738","44983183100","Pruitt","Eleanor","3173 Hilltop Dr.","Bremerton","WA","21633","USA","76","946-555-2506","M","M",1,1,"Bachelors Degree","Basic",88,80000
"5743","45010670400","Pratt","Amber","2359 Virgil St.","Woodburn","OR","22757","USA","69","219-555-8999","M","M",3,3,"Partial High School","Normal",42,20000
"5745","45039198398","Lundy","Kimberly","6804 Coggins Drive","Issaquah","WA","43906","USA","21","519-555-6728","S","F",3,1,"Bachelors Degree","Basic",74,120000
"5757","45125136375","Shoaf","Simone","3987 Nuala Street","Hidalgo","Zacatecas","41232","Mexico","25","862-555-8645","M","M",1,1,"Bachelors Degree","Basic",81,80000
"5760","45140392780","Peters","Clark","3854 Wildcat Circle","Salem","OR","84976","USA","23","331-555-5607","S","F",5,0,"Bachelors Degree","Normal",59,60000
"5765","45210167765","Malmgren","John","6688 Las Quebrados Ln.","Burbank","CA","95550","USA","53","482-555-4471","S","M",2,1,"Partial High School","Normal",74,20000
"5767","45221084356","Case","Jacob","7970 Jewett Ave.","Tixapan","DF","12670","Mexico","107","258-555-6628","M","F",3,2,"Partial College","Silver",69,40000
"5774","45257219076","Dean","Karen","6474 Helen Ave.","El Cajon","CA","27474","USA","16","713-555-2967","M","F",2,1,"Bachelors Degree","Basic",25,80000
"5776","45290634036","Giron","Marilyn","666 Street","Fremont","CA","84292","USA","34","751-555-7410","S","F",1,1,"Partial College","Silver",86,60000
"5780","45336188700","Rosemont","Florence","3230 Virginia Hills","Victoria","BC","14373","Canada","6","543-555-6381","M","M",3,1,"Bachelors Degree","Silver",27,80000
"5781","45340169072","Contreras","Timothy","9597 Sweeney Road","Lake Oswego","OR","19003","USA","64","901-555-6274","S","M",2,1,"Bachelors Degree","Silver",87,80000
"5784","45344106600","Conger","Shirley","5793 St. Helena Drive","Ballard","WA","93024","USA","20","265-555-9585","M","F",3,1,"Partial High School","Normal",53,20000
"5791","45412379500","Jones","Kathleen","2335 Elkwood Drive","Milwaukie","OR","49287","USA","65","761-555-3435","S","M",3,3,"High School Degree","Normal",35,20000
"5795","45429808497","Reed","Dorothy","3767 Benet Court","Los Angeles","CA","23909","USA","3","383-555-3673","M","F",3,0,"Partial College","Basic",28,120000
"5797","45442253947","Battle","Susie","1885 Riverside Drive","National City","CA","87042","USA","9","114-555-8573","S","F",5,2,"Bachelors Degree","Normal",82,20000
"5808","45552058200","Stam","Lynn","5863 Masonic Dr.","Beverly Hills","CA","20001","USA","47","862-555-9826","S","F",3,3,"Graduate Degree","Gold",88,140000
